frame_path,video_id,frame_id,phase,grasper,bipolar,hook,scissors,clipper,irrigator,specimen_bag
C:\Users\adria\University\cholec80\frames\video64\frame_001374.png,64,34325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001375.png,64,34350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001376.png,64,34375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001377.png,64,34400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001378.png,64,34425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001379.png,64,34450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001380.png,64,34475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001381.png,64,34500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001382.png,64,34525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001383.png,64,34550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001384.png,64,34575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001385.png,64,34600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001386.png,64,34625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001387.png,64,34650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001388.png,64,34675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001389.png,64,34700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001390.png,64,34725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001391.png,64,34750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001392.png,64,34775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001393.png,64,34800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001394.png,64,34825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001395.png,64,34850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001396.png,64,34875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001397.png,64,34900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001398.png,64,34925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001399.png,64,34950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001400.png,64,34975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001401.png,64,35000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001402.png,64,35025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001403.png,64,35050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001404.png,64,35075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001405.png,64,35100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001406.png,64,35125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001407.png,64,35150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001408.png,64,35175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001409.png,64,35200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001410.png,64,35225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001411.png,64,35250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001412.png,64,35275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001413.png,64,35300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001414.png,64,35325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001415.png,64,35350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001416.png,64,35375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001417.png,64,35400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001418.png,64,35425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001419.png,64,35450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001420.png,64,35475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001421.png,64,35500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001422.png,64,35525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001423.png,64,35550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001424.png,64,35575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001425.png,64,35600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001426.png,64,35625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001427.png,64,35650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001428.png,64,35675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001429.png,64,35700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001430.png,64,35725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001431.png,64,35750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001432.png,64,35775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001433.png,64,35800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001434.png,64,35825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001435.png,64,35850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001436.png,64,35875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001437.png,64,35900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001438.png,64,35925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001439.png,64,35950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001440.png,64,35975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001441.png,64,36000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001442.png,64,36025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001443.png,64,36050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001444.png,64,36075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001445.png,64,36100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001446.png,64,36125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001447.png,64,36150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001448.png,64,36175,3,1,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001449.png,64,36200,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001450.png,64,36225,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001451.png,64,36250,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001452.png,64,36275,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001453.png,64,36300,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001454.png,64,36325,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001455.png,64,36350,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001456.png,64,36375,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001457.png,64,36400,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001458.png,64,36425,3,1,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001459.png,64,36450,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001460.png,64,36475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001461.png,64,36500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001462.png,64,36525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001463.png,64,36550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001464.png,64,36575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001465.png,64,36600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001466.png,64,36625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001467.png,64,36650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001468.png,64,36675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001469.png,64,36700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001470.png,64,36725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001471.png,64,36750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001472.png,64,36775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001473.png,64,36800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001474.png,64,36825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001475.png,64,36850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001476.png,64,36875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001477.png,64,36900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001478.png,64,36925,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001479.png,64,36950,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001480.png,64,36975,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001481.png,64,37000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001482.png,64,37025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001483.png,64,37050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001484.png,64,37075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001485.png,64,37100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001486.png,64,37125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001487.png,64,37150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001488.png,64,37175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001489.png,64,37200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001490.png,64,37225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001491.png,64,37250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001492.png,64,37275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001493.png,64,37300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001494.png,64,37325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001495.png,64,37350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001496.png,64,37375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001497.png,64,37400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001498.png,64,37425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001499.png,64,37450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001500.png,64,37475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001501.png,64,37500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001502.png,64,37525,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001503.png,64,37550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001504.png,64,37575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001505.png,64,37600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001506.png,64,37625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001507.png,64,37650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001508.png,64,37675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001509.png,64,37700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001510.png,64,37725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001511.png,64,37750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001512.png,64,37775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001513.png,64,37800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001514.png,64,37825,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001515.png,64,37850,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001516.png,64,37875,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001517.png,64,37900,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001518.png,64,37925,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001519.png,64,37950,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001520.png,64,37975,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001521.png,64,38000,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001522.png,64,38025,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001523.png,64,38050,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001524.png,64,38075,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001525.png,64,38100,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001526.png,64,38125,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001527.png,64,38150,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001528.png,64,38175,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001529.png,64,38200,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001530.png,64,38225,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001531.png,64,38250,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001532.png,64,38275,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001533.png,64,38300,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001534.png,64,38325,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001535.png,64,38350,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001536.png,64,38375,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001537.png,64,38400,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001538.png,64,38425,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001539.png,64,38450,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001540.png,64,38475,3,0,1,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001541.png,64,38500,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001542.png,64,38525,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001543.png,64,38550,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001544.png,64,38575,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001545.png,64,38600,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001546.png,64,38625,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001547.png,64,38650,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001548.png,64,38675,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001549.png,64,38700,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001550.png,64,38725,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001551.png,64,38750,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001552.png,64,38775,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001553.png,64,38800,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001554.png,64,38825,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001555.png,64,38850,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001556.png,64,38875,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001557.png,64,38900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001558.png,64,38925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001559.png,64,38950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001560.png,64,38975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001561.png,64,39000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001562.png,64,39025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001563.png,64,39050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001564.png,64,39075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001565.png,64,39100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001566.png,64,39125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001567.png,64,39150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001568.png,64,39175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001569.png,64,39200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001570.png,64,39225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001571.png,64,39250,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001572.png,64,39275,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001573.png,64,39300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001574.png,64,39325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001575.png,64,39350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001576.png,64,39375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001577.png,64,39400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001578.png,64,39425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001579.png,64,39450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001580.png,64,39475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001581.png,64,39500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001582.png,64,39525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001583.png,64,39550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001584.png,64,39575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001585.png,64,39600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001586.png,64,39625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001587.png,64,39650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001588.png,64,39675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001589.png,64,39700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001590.png,64,39725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001591.png,64,39750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001592.png,64,39775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001593.png,64,39800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001594.png,64,39825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001595.png,64,39850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001596.png,64,39875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001597.png,64,39900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001598.png,64,39925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001599.png,64,39950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001600.png,64,39975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001601.png,64,40000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001602.png,64,40025,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001603.png,64,40050,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001604.png,64,40075,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001605.png,64,40100,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001606.png,64,40125,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001607.png,64,40150,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001608.png,64,40175,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001609.png,64,40200,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001610.png,64,40225,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001611.png,64,40250,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001612.png,64,40275,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001613.png,64,40300,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001614.png,64,40325,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001615.png,64,40350,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001616.png,64,40375,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001617.png,64,40400,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001618.png,64,40425,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001619.png,64,40450,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001620.png,64,40475,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001621.png,64,40500,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001622.png,64,40525,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001623.png,64,40550,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001624.png,64,40575,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001625.png,64,40600,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001626.png,64,40625,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001627.png,64,40650,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001628.png,64,40675,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001629.png,64,40700,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001630.png,64,40725,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001631.png,64,40750,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001632.png,64,40775,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001633.png,64,40800,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001634.png,64,40825,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001635.png,64,40850,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001636.png,64,40875,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001637.png,64,40900,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001638.png,64,40925,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001639.png,64,40950,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001640.png,64,40975,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001641.png,64,41000,3,0,0,1,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001642.png,64,41025,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001643.png,64,41050,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001644.png,64,41075,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001645.png,64,41100,3,0,0,0,0,0,0,0
C:\Users\adria\University\cholec80\frames\video64\frame_001646.png,64,41125,3,0,0,0,0,0,0,0
